"","enro_animal_id","enro_sex","srg_occlu_sleep_ind","txas_tx_group","corner_index_cat"
"1","AM3260","F","Asleep","Control","1"
"2","AM3262","F","Asleep","E","0.01 - 0.2"
"3","AM3264","F","Asleep","C","0.01 - 0.2"
"4","AM3268","M","Asleep","C","1"
"5","AM3273","M","Asleep","C","0.01 - 0.2"
"6","AM3276","F","Asleep","B","0.2 - 0.4"
"7","AM3277","M","Asleep","E","0"
"8","AM3278","M","Asleep","D","0.8 - 0.99"
"9","AM3279","F","Asleep","B","0"
"10","AM3280","M","Asleep","A","0.6 - 0.8"
"11","AM3281","F","Asleep","Control","0.01 - 0.2"
"12","AM3282","M","Asleep","C","0"
"13","AM3290","F","Asleep","D","0.4 - 0.6"
"14","AM3295","F","Asleep","B","0"
"15","AM3299","F","Asleep","E","0.8 - 0.99"
"16","AM3620","M","Awake","A","0.6 - 0.8"
"17","AM3621","M","Awake","Control","0.4 - 0.6"
"18","AM3622","F","Awake","E","0"
"19","AM3625","F","Awake","Control","0"
"20","AM3627","M","Awake","Control","0"
"21","AM3629","F","Awake","C","0.4 - 0.6"
"22","AM3636","F","Awake","A","0"
"23","AM3638","F","Awake","B","0.4 - 0.6"
"24","AM3680","M","Awake","D","0"
"25","AM3682","M","Awake","F","0.01 - 0.2"
"26","AM3685","M","Awake","F","0.8 - 0.99"
"27","AM3686","F","Awake","RIC Sham","0"
"28","AM3687","M","Awake","D","0.01 - 0.2"
"29","AM3688","F","Awake","D","0.01 - 0.2"
"30","AM3694","M","Awake","E","0"
"31","AM3695","M","Awake","RIC Sham","0.8 - 0.99"
"32","AM4540","F","Asleep","C","0"
"33","AM4541","M","Asleep","C","0.8 - 0.99"
"34","AM4542","F","Asleep","Control","0.01 - 0.2"
"35","AM4543","M","Asleep","B","0.6 - 0.8"
"36","AM4544","F","Asleep","C","0.01 - 0.2"
"37","AM4545","M","Asleep","Control","0"
"38","AM4546","F","Asleep","C","0"
"39","AM4550","F","Asleep","RIC Sham","0"
"40","AM4551","M","Asleep","RIC Sham","0"
"41","AM4552","F","Asleep","F","0.01 - 0.2"
"42","AM4560","F","Asleep","C","0.01 - 0.2"
"43","AM4561","M","Asleep","C","0.2 - 0.4"
"44","am4562","M","Asleep","Control","0"
"45","AM4563","F","Asleep","Control","0.01 - 0.2"
"46","AM4565","F","Asleep","B","0.01 - 0.2"
"47","AM4566","F","Asleep","A","0.2 - 0.4"
"48","AM4568","M","Asleep","E","0.01 - 0.2"
"49","AM4569","F","Asleep","A","0.2 - 0.4"
"50","AM4572","M","Asleep","B","0.8 - 0.99"
"51","AM4573","F","Asleep","A","0.4 - 0.6"
"52","AM4574","M","Asleep","E","0.01 - 0.2"
"53","AM4575","F","Asleep","A","0"
"54","AM4576","M","Asleep","C","0"
"55","AM4577","F","Asleep","B","0.01 - 0.2"
"56","AM4579","M","Asleep","C","0"
"57","AM4580","F","Awake","B","0.01 - 0.2"
"58","AM4583","M","Awake","D","0.01 - 0.2"
"59","AM4586","F","Awake","E","0.8 - 0.99"
"60","AM4593","F","Awake","RIC Sham","0"
"61","AM4600","F","Asleep","D","1"
"62","AM4601","F","Asleep","B","0"
"63","AM4602","M","Asleep","B","0"
"64","AM4603","F","Asleep","C","0.01 - 0.2"
"65","AM4604","M","Asleep","B","0"
"66","AM4605","M","Asleep","Control","0"
"67","AM4606","F","Asleep","E","0"
"68","AM4608","M","Asleep","E","0.2 - 0.4"
"69","AM4612","F","Asleep","C","0"
"70","AM4613","M","Asleep","Control","0.6 - 0.8"
"71","AM4615","F","Asleep","E","0.8 - 0.99"
"72","AM4616","F","Asleep","C","0.2 - 0.4"
"73","AM4619","M","Asleep","C","0"
"74","AM4840","M","Awake","F","0"
"75","AM4841","F","Awake","RIC Sham","0"
"76","AM4842","M","Awake","F","0.4 - 0.6"
"77","AM4845","F","Awake","Control","1"
"78","AM4847","M","Awake","C","0"
"79","AM4850","F","Awake","F","0.6 - 0.8"
"80","AM4852","M","Asleep","A","0.4 - 0.6"
"81","AM4854","F","Awake","C","0.6 - 0.8"
"82","AM4857","M","Awake","D","0.01 - 0.2"
"83","AM4920","M","Awake","Control","0.01 - 0.2"
"84","AM4921","M","Awake","E","0.2 - 0.4"
"85","AM4923","M","Awake","C","1"
"86","AM4936","M","Awake","Control","0.8 - 0.99"
"87","AM4937","F","Awake","C","0.6 - 0.8"
"88","AM4939","F","Awake","D","0.8 - 0.99"
"89","AM5380","F","Awake","Control","0.2 - 0.4"
"90","AM5382","F","Awake","Control","0.8 - 0.99"
"91","AM5386","F","Awake","B","0.6 - 0.8"
"92","AM5388","F","Awake","B","0.01 - 0.2"
"93","AM5389","M","Awake","E","0.2 - 0.4"
"94","AM5391","M","Awake","Control","0"
"95","AM5393","M","Awake","RIC Sham","0.01 - 0.2"
"96","AM5394","M","Awake","F","0.6 - 0.8"
"97","AM5395","M","Awake","F","0.4 - 0.6"
"98","AM5397","M","Awake","F","0.01 - 0.2"
"99","AM5400","M","Asleep","B","0.2 - 0.4"
