"","enro_animal_id","enro_sex","srg_occlu_sleep_ind","txas_tx_group","corner_index"
"1","AM3290","F","Asleep","D",0.433333333333333
"2","AM3621","M","Awake","Control",0.45
"3","AM3629","F","Awake","C",0.433333333333333
"4","AM3638","F","Awake","B",0.6
"5","AM4573","F","Asleep","A",0.426666666666667
"6","AM4842","M","Awake","F",0.6
"7","AM4852","M","Asleep","A",0.566666666666667
"8","AM5395","M","Awake","F",0.433333333333333
"9","FR4500","M","Awake","A",0.566666666666667
"10","FR4501","M","Awake","Control",0.566666666666667
"11","FR4503","M","Awake","E",0.433333333333333
"12","FR4519","M","Awake","A",0.4
"13","FR4944","F","Asleep","D",0.4
"14","FR4976","M","Awake","F",0.566666666666667
"15","FR5053","M","Asleep","B",0.4
"16","FR5068","F","Awake","D",0.533333333333333
"17","FR5087","F","Asleep","B",0.466666666666667
"18","FR5229","F","Awake","E",0.6
"19","FR8087","M","Awake","C",0.4
"20","FR8094","F","Awake","F",0.433333333333333
"21","FR8097","M","Awake","A",0.5
"22","FR8099","M","Awake","RIC Sham",0.466666666666667
"23","FR8145","F","Awake","A",0.43
"24","FR8249","M","Asleep","B",0.6
"25","FR8257","F","Asleep","B",0.533333333333333
"26","FR8357","F","Asleep","D",0.466666666666667
"27","KW8621","F","Asleep","A",0.566666666666667
"28","KW8627","F","Asleep","D",0.6
"29","KW8637","F","Asleep","E",0.566666666666667
"30","KW8746","M","Asleep","B",0.45
"31","KW8747","F","Asleep","Control",0.566666666666667
"32","KW9346","M","Awake","B",0.566666666666667
"33","KX0000","F","Asleep","D",0.5
"34","KX0001","M","Asleep","E",0.6
"35","KX0008","F","Asleep","B",0.6
"36","KX0020","M","Awake","B",0.5
"37","KX0029","F","Awake","A",0.486666666666667
"38","KX0032","F","Awake","RIC Sham",0.533333333333333
"39","KX0052","F","Asleep","B",0.4
"40","KX0055","M","Asleep","C",0.4
"41","KX0286","M","Awake","F",0.4
"42","KX0291","F","Awake","C",0.463333333333333
"43","KX0569","F","Awake","D",0.6
"44","KX0576","M","Awake","RIC Sham",0.533333333333333
"45","KX0590","F","Asleep","RIC Sham",0.5
"46","QC1690","F","Asleep","A",0.433333333333333
"47","QC2304","M","Awake","RIC Sham",0.4
"48","QC2308","M","Awake","C",0.533333333333333
"49","QC2318","M","Awake","E",0.433333333333333
"50","QC3034","M","Asleep","A",0.5
"51","QC3036","M","Asleep","A",0.433333333333333
"52","QC3038","M","Asleep","A",0.4
"53","QC3250","F","Awake","B",0.5
"54","QC3804","M","Awake","F",0.5
"55","QC3813","F","Awake","Control",0.566666666666667
"56","QC3818","M","Awake","E",0.433333333333333
"57","QC3819","F","Awake","A",0.6
"58","QC3823","F","Asleep","RIC Sham",0.5
"59","QC3896","M","Asleep","Control",0.4
"60","VH1369","M","Awake","RIC Sham",0.466666666666667
"61","VH1903","F","Awake","Control",0.5
"62","VH1916","M","Awake","F",0.566666666666667
"63","VH1917","M","Awake","RIC Sham",0.466666666666667
"64","VH1924","F","Asleep","E",0.533333333333333
"65","VH1981","M","Asleep","A",0.5
"66","VH1985","M","Asleep","E",0.483333333333333
"67","VH1995","M","Asleep","Control",0.6
"68","VH2011","F","Awake","E",0.466666666666667
"69","VH2021","F","Asleep","A",0.52
"70","VH2033","M","Asleep","A",0.466666666666667
"71","VH2038","F","Asleep","Control",0.516666666666667
"72","VH2268","F","Awake","A",0.533333333333333
"73","VH5100","M","Awake","RIC Sham",0.6
"74","VH5115","F","Awake","C",0.5
"75","VH5208","M","Asleep","C",0.5
"76","VH5214","F","Asleep","E",0.6
"77","VH5312","M","Asleep","Control",0.433333333333333
"78","VH5313","F","Asleep","D",0.566666666666667
"79","VH5314","M","Asleep","C",0.6
"80","VH5315","F","Asleep","A",0.466666666666667
